case,fl,output,rtl,ref_cos,bound,sigma,cycles
base,16,price,10.372329711914062,10.386711572494672,0.3434881828442912,0.022757285534427945,302557
base,16,delta,0.713531494140625,0.7141643582076954,0.009011971535450383,0.0004761554173053648,302557
base,16,strike_sens,-0.60986328125,-0.6102972424823842,0.0111843958514286,0.0004774484791204064,302557
base,16,theta_greek,6.409515380859375,6.4143166541486,0.13036548696384004,0.004570587601992164,302557
base,16,rho_greek,61.02040100097656,61.02972424737544,1.071349496871123,0.039455117696442187,302557
base,16,vega,46.552215576171875,46.60334881530512,1.344842623744473,0.05413236463147639,302557
base,16,kappa_sens,0.0601806640625,0.06193872105697551,0.1305271588598073,0.008466871202130678,302557
base,16,theta_sens,43.963043212890625,44.18951652747442,3.411675293203674,0.2488238042559502,302557
base,16,xi_sens,-1.144256591796875,-1.2045508473585838,0.9763493106402897,0.06700899783971308,302557
base,16,rho_corr,-0.1134796142578125,-0.11674597337543346,0.12202665991908997,0.004561740075600235,302557
FO2008,16,price,5.77764892578125,5.784922042125562,0.17607177110416636,0.012926325509659055,302557
FO2008,16,delta,0.6252899169921875,0.6249203026859629,0.008782650706333075,0.0005332297286878689,302557
FO2008,16,strike_sens,-0.5675506591796875,-0.567071082266235,0.009656406106484045,0.0005203581261698512,302557
FO2008,16,theta_greek,3.5653839111328125,3.560438317700587,0.07185231745187225,0.00407659563648995,302557
FO2008,16,rho_greek,56.78572082519531,56.70710821963353,0.921793616029357,0.0456465284146289,302557
FO2008,16,vega,54.65185546875,54.56701840000472,1.0971334028187305,0.06447102092252527,302557
FO2008,16,kappa_sens,0.868621826171875,0.86861879698449,0.04934153935555084,0.0023407701904594323,302557
FO2008,16,theta_sens,62.99757385253906,62.91744080735506,1.747984926594135,0.10031403534583819,302557
FO2008,16,xi_sens,-2.20574951171875,-2.20484560285697,0.19927666109346398,0.008954486543193621,302557
FO2008,16,rho_corr,0.576385498046875,0.580595170442971,0.1017849049224791,0.005128963666184514,302557
FO K=110 T=0.25,16,price,0.134735107421875,0.13336001156652655,0.19762814494423153,0.01464520396218281,302557
FO K=110 T=0.25,16,delta,0.0494384765625,0.047009298386617715,0.06277841035515826,0.004848191567112444,302557
FO K=110 T=0.25,16,strike_sens,-0.04376220703125,-0.041523362010989745,0.057586843574821925,0.00440349593024076,302557
FO K=110 T=0.25,16,theta_greek,1.293121337890625,1.282528341072009,0.6445315704321122,0.04884585013871054,302557
FO K=110 T=0.25,16,rho_greek,1.2030029296875,1.1418924573874945,1.583251094174716,0.12109482339321205,302557
FO K=110 T=0.25,16,vega,11.452285766601562,11.153406322340933,9.5408226167404,0.7424188278701106,302557
FO K=110 T=0.25,16,kappa_sens,0.0315399169921875,0.028342442231960873,0.07412371574188355,0.005191487055556374,302557
