family,wl,fl,mults,ii_aad,ii_price,cycles_aad,cycles_price,cycles_bump,bump_over_aad,dsp_est
z7,56,28,2,126,64,16754,8724,165824,9.9,24
z7,56,28,4,63,32,8693,4610,87658,10.08,48
z7,56,28,8,32,32,4731,4565,86803,18.35,96
z7,56,28,16,32,32,4619,4560,86708,18.77,192
zu,64,32,1,251,127,32936,16777,318831,9.68,12
zu,64,32,2,126,64,16884,8705,165463,9.8,24
zu,64,32,4,63,32,8701,4633,88095,10.12,48
zu,64,32,8,32,16,4704,2570,48898,10.39,96
zu,64,32,16,16,8,2612,1537,29271,11.21,192
zu,64,32,32,8,4,1599,1023,19505,12.2,384
zu,64,32,64,4,3,1071,885,16883,15.76,768
zu,64,32,128,3,3,940,885,16883,17.96,1536
